551	GpMF	GO:0001664
27032	Gr>G	5696
27257	GpBP	GO:0050768
DB00374	CcSE	C0231528
5716	GpBP	GO:0043248
678	GpBP	GO:0000288
UBERON:0000997	AeG	79874
UBERON:0000955	AeG	64599
9641	Gr>G	348
23350	GiG	219541
5806	GpBP	GO:0045429
10513	Gr>G	1301
3066	Gr>G	5566
10746	GpPW	PC7_3698
4208	GpBP	GO:0001775
UBERON:0000955	AeG	26135
2017	GpBP	GO:2001233
UBERON:0001891	AeG	340277
UBERON:0000033	AeG	55790
7917	Gr>G	10273
UBERON:0002046	AeG	84649
UBERON:0002450	AeG	595
54831	GpPW	PC7_6065
1842	GpMF	GO:0005518
DB00444	CuG	8795
UBERON:0002107	AdG	5575
UBERON:0000002	AuG	590
UBERON:0000043	AeG	10498
DB00768	CcSE	C0037763
27	GpBP	GO:0006929
5582	GpBP	GO:0031400
6637	GcG	2204
UBERON:0000178	AeG	153527
UBERON:0002046	AeG	11132
6774	GpMF	GO:0035259
UBERON:0002240	AeG	100132247
5034	GpBP	GO:0036294
UBERON:0002048	AeG	100289678
124912	GpBP	GO:0002696
UBERON:0002368	AeG	79924
8831	GiG	22839
DB02546	CcSE	C0011175
UBERON:0000474	AeG	282809
9517	Gr>G	63933
UBERON:0001013	AeG	51435
64783	GpBP	GO:0000377
DB00734	CcSE	C0235996
UBERON:0002030	AeG	54602
UBERON:0002390	AeG	840
8732	GpPW	PC7_12069
UBERON:0002081	AeG	51602
DB00465	CcSE	C0022346
57698	GpBP	GO:0048870
2335	GpBP	GO:0070542
3358	GcG	29801
UBERON:0001295	AeG	9902
293	GiG	23405
UBERON:0000029	AuG	339105
UBERON:0002081	AuG	51021
6548	GpBP	GO:0001558
7074	GpBP	GO:0040007
UBERON:0001896	AeG	7594
23013	GpMF	GO:0003714
8973	GpBP	GO:0035094
6722	GpBP	GO:0034097
DB00366	CcSE	C0221242
1643	GiG	79016
UBERON:0000970	AeG	10959
7013	GiG	11269
25819	Gr>G	51375
UBERON:0004535	AeG	64853
1543	GpBP	GO:0033993
UBERON:0002048	AeG	10749
UBERON:0001675	AeG	64801
2849	Gr>G	9903
UBERON:0000473	AuG	23639
DB00679	CuG	8878
UBERON:0000992	AeG	57820
341640	GpBP	GO:0098742
177	GpBP	GO:0060100
UBERON:0002048	AuG	100527949
UBERON:0000997	AeG	2359
UBERON:0000033	AeG	219333
UBERON:0000029	AeG	23126
UBERON:0001044	AuG	10549
4656	GpBP	GO:0009118
7185	GiG	54927
54795	GpPW	PC7_8066
6472	Gr>G	7298
DB08912	CuG	3597
10716	GpBP	GO:0022604
4927	Gr>G	4609
4086	GiG	51304
UBERON:0002046	AeG	51497
UBERON:0001295	AeG	84317
57216	GpBP	GO:0043410
UBERON:0000991	AeG	81545
DB00706	CcSE	C0277885
6572	GpBP	GO:0023061
285220	Gr>G	4200
DB00537	CcSE	C0040822
UBERON:0002298	AeG	64763
2067	Gr>G	8574
51079	GpBP	GO:0045039
UBERON:0000473	AeG	2191
1859	GiG	11129
UBERON:0002369	AeG	7084
UBERON:0002450	AeG	5728
DB00947	CcSE	C0023533
7223	GpPW	PC7_6996
UBERON:0000955	AeG	54619
63974	GpMF	GO:0001067
UBERON:0002369	AeG	8463
7019	GpPW	PC7_6797
DB01115	CdG	23585
90423	GpBP	GO:0033572
DB00641	CdG	22934
DB00261	CcSE	C0042514
10014	Gr>G	8869
996	GpCC	GO:0005680
DB01036	CrC	DB01173
10670	Gr>G	22796
6788	Gr>G	9325
UBERON:0000029	AeG	5058
9618	GcG	10858
10024	GiG	23641
4825	GpBP	GO:0010769
7157	GpBP	GO:0045787
UBERON:0002113	AeG	9725
5981	GiG	55655
2268	Gr>G	5096
UBERON:0002367	AeG	84455
1027	Gr>G	26227
DOID:219	DaG	2261
8877	GpBP	GO:0046824
5433	GiG	5439
58472	Gr>G	7376
26585	GcG	448834
DB00876	CcSE	C0031350
UBERON:0001893	AeG	28984
145264	GpBP	GO:0046890
UBERON:0002185	AuG	563
5934	Gr>G	6402
UBERON:0000043	AeG	87
UBERON:0000991	AeG	23091
UBERON:0002185	AeG	3855
10734	GpCC	GO:0098687
DB01128	CcSE	C0042373
UBERON:0002368	AeG	976
DOID:8893	DrD	DOID:12306
119694	GpBP	GO:0007606
3553	GpBP	GO:0035234
3146	Gr>G	10935
624	GpPW	PC7_6396
3034	Gr>G	8533
1740	GiG	1742
9709	Gr>G	7167
246184	GpBP	GO:0007067
6217	GpBP	GO:0016482
1457	GiG	64978
2862	GpPW	PC7_2620
7314	GpPW	PC7_1821
9378	GcG	284069
8900	Gr>G	10206
10801	GpMF	GO:0005525
UBERON:0000991	AeG	26118
UBERON:0002046	AuG	92305
391104	GpBP	GO:0048870
UBERON:0001008	AeG	2869
6324	GpBP	GO:0086068
DB08899	CcSE	C0151908
1856	Gr>G	9945
UBERON:0002298	AeG	7178
4214	GiG	7532
UBERON:0001744	AeG	4176
2962	GiG	7316
DB00843	CcSE	C0000833
2956	Gr>G	27163
4618	Gr>G	5480
2064	GpMF	GO:0019902
UBERON:0001017	AeG	375567
2886	GpCC	GO:0070161
5217	GpBP	GO:0051492
91433	Gr>G	8573
363	GpMF	GO:0015103
UBERON:0000955	AuG	11345
10699	GpBP	GO:0016486
UBERON:0000474	AeG	348110
UBERON:0001296	AuG	9076
UBERON:0002367	AeG	10403
23451	Gr>G	2185
UBERON:0000997	AeG	80760
8266	GpBP	GO:0033365
808	GiG	23125
7316	GpBP	GO:0045088
23670	Gr>G	3482
5685	GpPW	PC7_11385
UBERON:0002240	AeG	55677
5728	GpCC	GO:0035749
56923	GpPW	PC7_4043
201254	GpCC	GO:0098687
UBERON:0001017	AeG	8805
8658	GpBP	GO:0007088
UBERON:0002450	AeG	9519
328	GpPW	PC7_2032
UBERON:0001013	AuG	4430
UBERON:0001911	AeG	1101
UBERON:0002185	AeG	55589
5224	GpBP	GO:0009259
8682	GpBP	GO:0042330
200312	GcG	1954
891	GpBP	GO:0090231
UBERON:0003126	AeG	8334
7780	GpBP	GO:0072511
DB01105	CcSE	C0042029
5987	GiG	53826
10723	GpMF	GO:0015075
UBERON:0002037	AeG	2189
5071	GpBP	GO:0030534
10818	GpPW	PC7_1877
3276	GpBP	GO:0032874
396	GiG	26277
10320	GcG	79725
5879	GiG	56882
56254	GpMF	GO:0003730
9028	GcG	22889
6383	GpBP	GO:0007169
5608	Gr>G	57707
UBERON:0000955	AeG	6469
DB00675	CcSE	C0017178
DB06701	CcSE	C0026821
80381	GpBP	GO:0051222
UBERON:0001896	AeG	90293
643246	GpMF	GO:0008017
4842	GpCC	GO:0005635
DB01268	CdG	4605
UBERON:0001016	AeG	9637
2071	GpCC	GO:0030880
UBERON:0000996	AuG	84529
65018	GpBP	GO:0045979
1019	Gr>G	23397
60489	GpBP	GO:0009451
UBERON:0000002	AuG	54881
3911	GpBP	GO:0007517
DB00968	CcSE	C0178298
UBERON:0000033	AeG	255022
2015	Gr>G	10921
1456	Gr>G	22827
57498	GpBP	GO:0045859
UBERON:0001004	AeG	353376
DB00374	CdG	10799
UBERON:0000992	AdG	54769
DB00962	CcSE	C0003467
UBERON:0002369	AeG	28981
DB00541	CcSE	C0030446
DB00927	CcSE	C0349506
59349	GpBP	GO:0061024
53371	GpBP	GO:0034504
UBERON:0000020	AeG	9114
UBERON:0001264	AeG	643155
23564	GpMF	GO:0043177
DB06663	CcSE	C0151872
5747	GpBP	GO:0007417
2719	GcG	26057
UBERON:0001235	AdG	54769
5582	Gr>G	5902
7136	GpBP	GO:0030048
9401	GiG	197131
10296	GpBP	GO:0002520
5018	GpMF	GO:0043022
DB08873	CcSE	C0002453
161514	GpMF	GO:0008047
54968	GpCC	GO:0098573
UBERON:0002082	AuG	123970
11251	GpBP	GO:0007268
UBERON:0001235	AeG	4495
50619	GcG	8330
UBERON:0000002	AeG	10873
UBERON:0002365	AeG	25824
7132	Gr>G	4940
2525	GpMF	GO:0046920
4886	Gr>G	718
85025	GcG	399473
UBERON:0001007	AeG	115992
53371	GpBP	GO:0006999
4775	GpBP	GO:0048729
6237	GpBP	GO:0045766
9883	GpBP	GO:0019083
138151	GpBP	GO:2001242
632	GpBP	GO:0097306
7014	GiG	10419
UBERON:0000473	AeG	64806
DB00996	CcSE	C0740447
UBERON:0001296	AuG	9231
2048	GpCC	GO:0030424
10935	GpMF	GO:0004857
UBERON:0002082	AdG	2052
DB00492	CcSE	C0026636
UBERON:0001017	AeG	84945
5689	GpPW	PC7_8625
DB00783	CdG	2131
29883	GpMF	GO:0000175
51322	GpBP	GO:0032103
25945	GpBP	GO:0034330
UBERON:0000007	AdG	2257
9294	GcG	5909
3815	Gr>G	12
1509	Gr>G	4102
64780	GpBP	GO:0022411
57695	GpMF	GO:0070011
6257	GpMF	GO:0000975
378807	GpMF	GO:0015267
UBERON:0002367	AeG	55731
3912	GpMF	GO:0005178
UBERON:0000955	AuG	51085
UBERON:0000483	AeG	9158
1638	GpBP	GO:0007420
9618	GiG	51729
3717	GpBP	GO:0009611
DB00444	CuG	3106
91662	GpBP	GO:0050711
UBERON:0000474	AeG	23189
UBERON:0000996	AdG	219790
1501	GiG	5664
6726	GpBP	GO:0006613
3456	Gr>G	51397
3611	GiG	5170
23327	GpPW	PC7_3322
8848	GiG	22820
131540	GpMF	GO:0016417
UBERON:0002082	AeG	23198
839	GiG	4137
79577	GpPW	PC7_6815
UBERON:0001016	AeG	2947
1948	GpBP	GO:0051806
84725	GpMF	GO:1901981
DOID:9206	DdG	6249
UBERON:0000473	AdG	134553
121599	Gr>G	11197
UBERON:0000007	AdG	81894
10263	GiG	114932
UBERON:0000057	AeG	7049
808	GpPW	PC7_3386
25976	Gr>G	2131
UBERON:0002450	AeG	8195
1051	GpMF	GO:0003690
65057	GcG	121268
10458	GpBP	GO:0030833
UBERON:0001231	AeG	23294
129607	GpMF	GO:0016776
UBERON:0002450	AeG	390927
UBERON:0002368	AeG	7071
1029	GpBP	GO:1903008
UBERON:0002369	AuG	55006
UBERON:0000955	AdG	943
199	GpBP	GO:1903428
5524	GpCC	GO:1990351
57186	GpBP	GO:0043547
8970	GpBP	GO:0006333
8555	GpBP	GO:0051488
8574	Gr>G	5104
293	Gr>G	4927
4836	Gr>G	80853
8456	GpBP	GO:0098602
186	GpPW	PC7_7457
3065	GpCC	GO:0016580
UBERON:0000007	AeG	2071
9896	GpBP	GO:0046474
UBERON:0000992	AeG	8366
UBERON:0002371	AeG	57688
2934	GpCC	GO:0005912
1052	GiG	3065
UBERON:0000473	AuG	57082
5604	GpBP	GO:0010243
167465	Gr>G	10273
UBERON:0002107	AdG	10226
51384	GpBP	GO:0007507
811	GpBP	GO:0007010
6845	GpBP	GO:0048284
UBERON:0000033	AeG	23155
UBERON:0000955	AeG	8542
UBERON:0000955	AeG	10673
1499	GpBP	GO:0051962
23513	GpBP	GO:0060443
8386	GcG	26020
84433	GpBP	GO:0002694
UBERON:0002368	AeG	517
UBERON:0001225	AeG	6205
22909	GpMF	GO:0016888
284252	GpBP	GO:0051260
UBERON:0001135	AuG	5999
9368	GpBP	GO:0003096
54896	GpCC	GO:0031301
5962	GpBP	GO:0043244
1647	GpBP	GO:0007050
356	GpBP	GO:0009617
UBERON:0002349	AeG	28989
DB01182	CcSE	C0751295
1389	Gr>G	79716
5091	Gr>G	819
35	GpBP	GO:0072329
UBERON:0000948	AeG	4440
UBERON:0002037	AeG	201965
7158	GpBP	GO:0071479
UBERON:0000002	AuG	2673
DB00319	CcSE	C0853813
4223	GiG	56259
5198	GiG	11331
2829	GpBP	GO:0006816
355	GpBP	GO:0001666
DB00943	CcSE	C0018681
UBERON:0001017	AeG	1508
790	GpBP	GO:0031000
UBERON:0002240	AdG	57733
DB00694	CcSE	C0011570
695	GpBP	GO:0051092
9101	GiG	10971
UBERON:0001225	AdG	8871
DB00561	CcSE	C0013384
84464	GiG	128710
55364	GpBP	GO:0071467
10020	Gr>G	999
177	GpBP	GO:0010717
UBERON:0000474	AeG	4482
7993	GiG	84447
123745	GpPW	PC7_4262
3586	GpBP	GO:1900180
55506	GpBP	GO:0045606
UBERON:0002240	AdG	130916
4878	GpBP	GO:0043269
4763	GpBP	GO:0035249
89780	GpBP	GO:2000677
4648	GpMF	GO:0017111
UBERON:0000996	AeG	2650
8204	GpPW	WP236_r80209
3939	GiG	7534
7316	GiG	80829
UBERON:0001004	AeG	816
DB01167	CcSE	C0027765
390084	GpBP	GO:0007187
152015	GpBP	GO:0007264
UBERON:0002048	AeG	55505
11214	Gr>G	7846
142891	GpCC	GO:0031300
11047	GcG	122953
5979	Gr>G	6382
57157	Gr>G	8050
221074	GpMF	GO:0046873
UBERON:0000991	AeG	80020
10575	GpBP	GO:1903829
7436	GpMF	GO:0030229
UBERON:0002367	AeG	2664
4751	GpBP	GO:0007088
23122	GpPW	PC7_6941
DOID:0050156	DuG	10367
6613	GiG	57459
UBERON:0001007	AeG	10053
UBERON:0000007	AeG	2317
28514	GpPW	PC7_7473
UBERON:0000178	AeG	83452
4718	Gr>G	1808
8548	Gr>G	9710
5711	GpPW	PC7_4365
7422	GpMF	GO:0008201
UBERON:0002367	AeG	391
UBERON:0002185	AeG	127003
6608	GpBP	GO:0048854
UBERON:0000473	AuG	10206
4794	GpPW	PC7_4688
UBERON:0002081	AeG	4709
29896	GpCC	GO:0005730
UBERON:0002081	AeG	7273
6386	GiG	285141
UBERON:0001008	AeG	51422
UBERON:0002349	AeG	3704
11254	GpBP	GO:0034220
51567	GpMF	GO:0000287
153090	GpBP	GO:0080135
UBERON:0002037	AeG	205147
23279	GiG	51547
UBERON:0002369	AeG	1604
3932	Gr>G	6319
801	GiG	8536
3975	GpBP	GO:0007389
UBERON:0002369	AeG	23410
2160	Gr>G	51024
UBERON:0000057	AeG	6877
UBERON:0000029	AeG	10406
1654	GpMF	GO:0003678
7398	GpBP	GO:0019985
3576	GpMF	GO:0042379
DB00768	CcSE	C0151827
3159	GpBP	GO:0051129
7057	GpBP	GO:1903959
DB01126	CcSE	C0006142
91603	GpBP	GO:0033260
2243	GpBP	GO:0050817
DB00515	CcSE	C0595916
6844	GpBP	GO:0051656
51761	GpMF	GO:0043492
2849	Gr>G	2109
3012	GpCC	GO:0000790
4846	GpBP	GO:0034405
DB00896	CbG	866
23326	GpMF	GO:0016410
6198	GiG	8665
2074	GpBP	GO:0071902
UBERON:0000955	AeG	253152
UBERON:0002037	AeG	4343
DB00482	CcSE	C0595878
7316	GpBP	GO:0051604
116540	GpCC	GO:0030529
645	Gr>G	55324
UBERON:0000998	AeG	150696
3783	Gr>G	5796
5887	Gr>G	4694
3875	GiG	9659
UBERON:0000996	AeG	85437
5029	Gr>G	22796
655	GpBP	GO:0030855
UBERON:0000948	AeG	57231
200895	GpBP	GO:1901605
152138	GpBP	GO:0044087
UBERON:0000955	AeG	56262
DB00910	CcSE	C0020461
10400	GpBP	GO:0006576
6840	GpBP	GO:0060538
84062	GpCC	GO:0097060
55500	Gr>G	1066
6988	Gr>G	23131
DB00960	CdG	7422
1956	GiG	4067
UBERON:0000995	AeG	113444
UBERON:0000997	AeG	51657
DB00861	CcSE	C0004093
UBERON:0001675	AeG	7444
998	GpPW	PC7_5970
8301	GpCC	GO:0045211
UBERON:0002450	AeG	2530
80852	GpBP	GO:0007267
245711	GpBP	GO:1903046
444	GpMF	GO:0009055
1788	Gr>G	11098
27342	Gr>G	57804
UBERON:0001231	AeG	374291
UBERON:0000474	AeG	10816
2621	GpBP	GO:1904951
8702	GpPW	PC7_5678
4242	GpMF	GO:0016758
864	GpBP	GO:0001816
400569	Gr>G	4830
UBERON:0002369	AeG	85453
1080	GiG	7430
UBERON:0001836	AeG	5545
5321	GpBP	GO:0007565
UBERON:0001295	AeG	6272
DB00811	CcSE	C0010399
643	GpBP	GO:0032467
4601	Gr>G	2697
1401	GpBP	GO:0098542
UBERON:0002369	AuG	51337
UBERON:0001675	AdG	5349
7957	GpBP	GO:0015980
9241	GpBP	GO:0030509
UBERON:0002367	AeG	151295
2954	Gr>G	10180
55803	GpMF	GO:0060589
4728	GpBP	GO:0046034
83999	Gr>G	1465
UBERON:0001231	AeG	3858
5950	GpBP	GO:0048598
57495	GcG	5476
51561	GpBP	GO:0001817
84803	GpPW	PC7_7742
DB01095	CdG	11007
DB01395	CcSE	C0004936
DB00182	CcSE	C0038454
UBERON:0001013	AeG	5787
UBERON:0000948	AeG	80207
UBERON:0000002	AeG	29113
UBERON:0001004	AeG	1495
DB00218	CcSE	C0162830
DB00970	CdG	8834
UBERON:0000020	AeG	83552
6812	GpBP	GO:0032228
5435	Gr>G	57406
UBERON:0001231	AeG	79602
DB01067	CrC	DB01289
199	GpBP	GO:0002696
UBERON:0001890	AeG	51517
UBERON:0001225	AeG	23261
3611	GpBP	GO:0030334
UBERON:0002367	AeG	26020
6194	Gr>G	6122
9512	GpBP	GO:0009259
DOID:6364	DpS	D018908
DB00445	CcSE	C0085680
377630	GpBP	GO:0045861
4684	GpBP	GO:0043434
1788	GpBP	GO:0072521
55897	Gr>G	10494
54708	GcG	57216
UBERON:0000966	AeG	10397
23054	GiG	203068
55958	GcG	10285
9440	GpBP	GO:0030518
5584	GpPW	WP35_r79952
383	GpBP	GO:1901565
998	GpBP	GO:0051783
UBERON:0001675	AdG	6457
UBERON:0002046	AeG	146198
80149	GpBP	GO:0051707
UBERON:0002046	AdG	56673
UBERON:0000997	AeG	7594
DB00316	CcSE	C0030196
8869	GpCC	GO:0031300
UBERON:0001896	AdG	79710
UBERON:0002368	AeG	11092
55584	GpMF	GO:0022835
UBERON:0001296	AeG	2650
DB06813	CcSE	C0151766
UBERON:0001013	AeG	146760
UBERON:0001744	AeG	6925
UBERON:0001295	AuG	29062
23601	GpBP	GO:0050714
UBERON:0001044	AeG	267
3596	GpBP	GO:0043207
UBERON:0002371	AeG	4811
1352	GpBP	GO:0042278
1062	Gr>G	4282
UBERON:0000955	AeG	55125
3972	GiG	3973
UBERON:0001723	AeG	221393
DOID:635	DaG	6349
UBERON:0001896	AuG	204851
UBERON:0002030	AuG	6778
UBERON:0000473	AeG	90987
7108	Gr>G	4830
885	GpCC	GO:0044297
29895	GpCC	GO:0043292
4976	GpBP	GO:2001242
9709	Gr>G	10282
8644	GpBP	GO:0017038
UBERON:0000992	AeG	84914
6632	Gr>G	63901
3164	GpBP	GO:0001525
UBERON:0002046	AeG	54520
5745	GpBP	GO:1902930
UBERON:0002046	AeG	64766
3670	GpBP	GO:0033044
DB09020	CdG	10463
306	GpBP	GO:0045765
5292	GpMF	GO:0043024
80119	GpBP	GO:0051053
UBERON:0001890	AeG	23191
129563	GpBP	GO:0006396
55212	GpBP	GO:0060021
UBERON:0000029	AeG	10010
3784	Gr>G	9518
54797	GpCC	GO:0000428
UBERON:0000991	AeG	738
UBERON:0000992	AeG	101059938
UBERON:0001016	AeG	89958
DB00982	CdG	5300
347736	Gr>G	11167
UBERON:0000178	AeG	83694
2815	GpBP	GO:0009611
UBERON:0000473	AeG	118881
10312	GpBP	GO:0006873
DB01036	CcSE	C0233407
4191	Gr>G	9797
161	GpCC	GO:0005768
UBERON:0002450	AeG	25861
64499	GcG	4212
DB00997	CdG	23160
114803	GpMF	GO:0000988
57115	GpBP	GO:0032824
493829	GpMF	GO:0031624
84861	GpBP	GO:0042176
UBERON:0002037	AuG	26145
UBERON:0001891	AeG	5504
51293	GpMF	GO:0019842
UBERON:0002369	AeG	25904
3821	GpMF	GO:0003823
UBERON:0000970	AeG	59286
57692	GpCC	GO:0098590
DB00986	CcSE	C0022107
5457	GpBP	GO:0048880
6627	GpBP	GO:0000375
UBERON:0000033	AeG	85014
DB00828	CcSE	C0015967
UBERON:0002240	AdG	6718
UBERON:0001675	AeG	92912
116	GpBP	GO:0044706
4072	GpCC	GO:0045177
UBERON:0002368	AeG	27173
UBERON:0002028	AeG	3858
3034	GpBP	GO:0006536
DB00185	CcSE	C0013428
DOID:11054	DaG	9
7448	GpBP	GO:0014911
6277	Gr>G	8452
6446	GiG	7284
1906	GpBP	GO:0010869
6855	GpCC	GO:0099501
UBERON:0002384	AeG	11009
25	Gr>G	445
DOID:1324	DuG	22887
DB00261	CdG	7866
UBERON:0002185	AuG	1647
51684	GiG	92595
DB01032	CbG	6554
N0000185506	PCiC	DB08899
UBERON:0000002	AeG	7058
UBERON:0002450	AeG	1284
55823	GpBP	GO:1903749
5518	GpPW	PC7_1563
4318	GpBP	GO:0001704
UBERON:0000955	AeG	79847
3490	Gr>G	57761
UBERON:0002240	AeG	8174
UBERON:0002107	AeG	2130
UBERON:0001235	AuG	3077
1852	GpBP	GO:0000188
4257	GpBP	GO:0006805
UBERON:0002046	AeG	84071
UBERON:0002185	AeG	56339
83605	GpBP	GO:0048514
4792	GpBP	GO:1903649
5607	Gr>G	64428
55176	Gr>G	29902
6712	GpBP	GO:0097305
2906	GpBP	GO:0070848
10392	Gr>G	4125
UBERON:0001044	AeG	25849
5884	GpMF	GO:0016462
55379	Gr>G	79947
26011	GpBP	GO:0008283
23028	GpBP	GO:0016577
2247	GpBP	GO:0002042
UBERON:0003126	AeG	54535
10287	Gr>G	7167
83696	GpCC	GO:0031984
64924	GpMF	GO:0046915
51347	Gr>G	51659
6868	Gr>G	4282
401505	GpBP	GO:0072655
DOID:9008	DdG	653464
889	GiG	1612
UBERON:0000474	AeG	2057
26523	GpMF	GO:0032403
UBERON:0002107	AeG	728689
UBERON:0004535	AeG	123745
3304	GpCC	GO:0070161
55604	Gr>G	9761
UBERON:0002371	AuG	4122
UBERON:0001004	AeG	56616
51479	GpBP	GO:0090174
UBERON:0000033	AeG	100507588
8968	GiG	57332
7316	GiG	79077
DB01197	CcSE	C0038363
UBERON:0001295	AdG	23336
624	Gr>G	10434
6865	GpBP	GO:0051051
8361	GiG	9971
UBERON:0000007	AeG	11094
10535	GpBP	GO:0006271
3084	Gr>G	3398
DB01268	CbG	4638
DB01223	CcSE	C0152165
1406	Gr>G	1022
DB00367	CbG	2099
5518	GpBP	GO:0007135
UBERON:0002349	AeG	55156
10682	Gr>G	1153
54876	GcG	55233
UBERON:0001044	AuG	9572
64946	GpCC	GO:0000793
UBERON:0001675	AeG	8563
26230	GpBP	GO:0043065
8315	GpBP	GO:0070848
596	GpBP	GO:0045666
355	Gr>G	5641
UBERON:0000178	AeG	80331
6885	GpBP	GO:0051276
83756	GpBP	GO:0050917
80312	GpBP	GO:2001251
100529241	GcG	9444
727	GpBP	GO:0010758
UBERON:0001016	AeG	64844
1892	Gr>G	6402
26355	GpBP	GO:0051402
UBERON:0001004	AeG	6452
UBERON:0002185	AeG	7546
8370	GpPW	PC7_7439
267	GpBP	GO:0044265
3569	GpBP	GO:0002790
UBERON:0001891	AeG	388962
8833	Gr>G	9813
DB00995	CdG	79902
54901	GpBP	GO:0034660
6129	GpBP	GO:1901361
UBERON:0000029	AeG	10603
200959	GpMF	GO:0005230
7791	GcG	9423
7264	Gr>G	23368
UBERON:0003126	AeG	2568
5297	GpPW	PC7_6462
8517	GiG	10627
7422	GpBP	GO:0050731
UBERON:0000178	AeG	2965
2145	Gr>G	4830
8288	GpMF	GO:0020037
10802	GpBP	GO:0043687
7852	Gr>G	57761
59348	GpMF	GO:0001012
UBERON:0001296	AeG	9183
UBERON:0000043	AeG	91351
339829	GpBP	GO:0003351
DB00833	CcSE	C0041657
3837	GiG	7417
4920	GpBP	GO:0009952
11280	GpMF	GO:0015075
5294	GpBP	GO:1903523
DB00853	CcSE	C0024312
554235	GcG	10383
912	GpMF	GO:0003823
4656	GpBP	GO:0045936
1058	GpBP	GO:0006333
8854	GpBP	GO:0007494
UBERON:0002367	AeG	1471
DB00482	CcSE	C0013456
79727	GpBP	GO:0022412
7291	GpBP	GO:0072359
DB00582	CcSE	C0546817
3449	GpPW	PC7_4449
5684	GpBP	GO:0010243
UBERON:0001896	AeG	395
3627	GpBP	GO:1903651
7416	Gr>G	891
11113	GpBP	GO:0051129
UBERON:0002113	AeG	65065
3123	GpCC	GO:0031227
UBERON:0002369	AeG	10657
UBERON:0001231	AeG	51455
54625	GpPW	PC7_4627
UBERON:0002097	AeG	10994
2495	GpPW	PC7_5307
57569	GcG	60494
3909	Gr>G	1808
UBERON:0002240	AeG	9563
54328	GcG	65078
5693	GpBP	GO:0006468
3087	GpBP	GO:0090288
4597	GpBP	GO:0006066
UBERON:0000007	AdG	55843
10949	GcG	6801
7040	GpBP	GO:0010799
2517	GpBP	GO:0006027
UBERON:0002349	AeG	51110
DB09020	CdG	10534
831	GpBP	GO:2000674
UBERON:0000998	AeG	1059
93185	Gr>G	738
DB00884	CcSE	C0038358
7569	Gr>G	7153
66002	GpBP	GO:0003095
80381	GpBP	GO:0030501
650	GpBP	GO:0043931
51529	GpBP	GO:0031396
3691	Gr>G	9518
UBERON:0002082	AdG	51735
UBERON:0001017	AeG	25825
79139	GiG	80700
5721	Gr>G	39
7276	GpBP	GO:0043062
DB00757	CcSE	C0031542
DB00480	CcSE	C0030305
DB00471	CbG	11309
DB01218	CcSE	C0034063
UBERON:0001831	AeG	2199
UBERON:0004535	AeG	10944
UBERON:0002030	AdG	55800
805	GpBP	GO:0022898
8667	GpBP	GO:0043043
UBERON:0002082	AeG	91663
UBERON:0001891	AuG	83658
3978	Gr>G	9181
8644	GpBP	GO:0044242
56124	GpMF	GO:0005509
UBERON:0001016	AeG	8563
UBERON:0001044	AeG	1519
3716	GpMF	GO:0048020
UBERON:0001296	AeG	51439
972	GpBP	GO:2000145
DB00961	CcSE	C0038990
UBERON:0002185	AuG	26286
UBERON:0001225	AeG	23185
UBERON:0002369	AeG	2026
UBERON:0002082	AuG	88
5707	Gr>G	4171
58484	GpBP	GO:0006954
DB01059	CcSE	C0152025
UBERON:0000178	AuG	54434
UBERON:0001896	AdG	389432
UBERON:0001013	AeG	254827
UBERON:0001896	AeG	4172
2876	GpBP	GO:0048741
27329	GpBP	GO:0051235
54538	GpBP	GO:0001525
UBERON:0002450	AeG	30815
57558	GpBP	GO:0019941
51090	GiG	54860
5926	GcG	55745
UBERON:0001896	AuG	84440
UBERON:0001017	AeG	1718
DB00715	CcSE	C0521591
UBERON:0002371	AeG	10671
UBERON:0001295	AeG	55425
4057	GpBP	GO:1903012
UBERON:0001016	AeG	51550
54472	Gr>G	6209
6194	Gr>G	23219
136	Gr>G	51316
4752	GpBP	GO:0048812
UBERON:0002048	AeG	5987
UBERON:0002046	AeG	23294
6207	Gr>G	51226
6147	GpBP	GO:0006415
112724	GpBP	GO:0009416
5456	GcG	23558
UBERON:0002368	AeG	4141
UBERON:0000057	AdG	3631
56478	GpCC	GO:0016607
66005	GpCC	GO:0005773
154	GpBP	GO:1904504
DB00657	CcSE	C0016059
91574	GpBP	GO:0006417
27020	GpBP	GO:0055065
UBERON:0002073	AeG	8452
DB01215	CrC	DB01589
7060	GpBP	GO:0032103
UBERON:0001225	AdG	8073
4092	Gr>G	2185
10473	Gr>G	51021
2888	GiG	8878
DB00209	CcSE	C0162830
UBERON:0001296	AeG	9589
138151	GpMF	GO:0000988
UBERON:0000997	AeG	80131
2885	GiG	3880
10349	GpMF	GO:0042623
84962	GpBP	GO:0016339
6423	GpBP	GO:0003006
55791	GpMF	GO:0051427
5337	GpBP	GO:0046471
4783	Gr>G	2852
7545	GcG	6774
4131	GiG	50488
572	GpBP	GO:0051050
60493	GpBP	GO:0006468
UBERON:0002185	AeG	64145
DOID:3393	DaG	8773
5926	GpMF	GO:0044212
5936	GiG	6136
UBERON:0000483	AeG	1760
8317	GpBP	GO:0000725
UBERON:0000178	AeG	85315
7345	Gr>G	6253
DB00586	CcSE	C0151883
DB00215	CcSE	C0038990
UBERON:0000992	AuG	27287
7018	GpCC	GO:0048471
2313	Gr>G	1808
8767	GpPW	PC7_7463
