4776	GpBP	GO:0051129
57677	GcG	114991
DB00374	CuG	23564
DB01179	CuG	10254
3799	GiG	8773
UBERON:0002046	AeG	55214
1756	GpCC	GO:0030018
UBERON:0001225	AuG	4717
7357	Gr>G	975
9815	Gr>G	4043
8764	GiG	125988
3990	GpCC	GO:0032994
DB00286	CcSE	C0004936
2672	GpBP	GO:0031056
6919	GiG	64753
UBERON:0002081	AuG	51226
UBERON:0002185	AeG	6352
53981	GpBP	GO:0071426
10399	GpBP	GO:1904375
498	GpMF	GO:0016820
UBERON:0000473	AuG	9448
11019	GpBP	GO:0051707
29080	GiG	57144
8284	GpBP	GO:0055114
53358	GpPW	PC7_7436
9282	Gr>G	3576
8437	GpBP	GO:0007173
UBERON:0001016	AeG	9533
4151	GpBP	GO:0048534
DB00396	CcSE	C0023218
1399	GpPW	PC7_7491
9886	Gr>G	22908
UBERON:0001044	AdG	728340
3992	GpBP	GO:0046394
58477	Gr>G	54521
UBERON:0002046	AeG	80194
UBERON:0000966	AeG	90135
UBERON:0001013	AdG	57057
10920	GpBP	GO:0043549
DB01204	CcSE	C0020517
55577	Gr>G	1616
DOID:14227	DuG	23433
1520	GpBP	GO:0022898
UBERON:0002240	AuG	753
3091	GpBP	GO:0009799
3670	GpBP	GO:0046425
6554	GpBP	GO:0015718
2770	GpPW	PC7_6050
7126	Gr>G	23647
2253	GpBP	GO:0007389
6621	GpPW	PC7_6810
167465	Gr>G	81544
51062	GpMF	GO:0016818
7267	Gr>G	6812
4135	GpCC	GO:0099512
81788	Gr>G	2878
UBERON:0001295	AdG	5142
833	Gr>G	2852
UBERON:0002046	AeG	84527
2831	Gr>G	16
4043	GpCC	GO:0048237
3638	Gr>G	55620
UBERON:0000178	AuG	4856
210	GpBP	GO:0033197
UBERON:0000996	AeG	55744
285267	Gr>G	6382
UBERON:0002097	AeG	25913
UBERON:0002369	AeG	23760
UBERON:0000029	AuG	4790
DOID:9074	DaG	1038
5575	GpBP	GO:1901653
9975	GpBP	GO:0048545
UBERON:0001893	AeG	55778
6103	GpBP	GO:0071482
UBERON:0000922	AeG	5426
DB00472	CcSE	C0033117
8703	Gr>G	29083
UBERON:0002030	AeG	3855
UBERON:0001891	AeG	5801
65975	Gr>G	22794
6187	GiG	30968
UBERON:0002368	AeG	4804
5594	GpBP	GO:0018209
140801	GpBP	GO:0007283
UBERON:0001016	AeG	150159
84105	GpBP	GO:0051291
DB00271	CcSE	C0857353
UBERON:0002369	AeG	4059
5311	GpBP	GO:0045860
23522	GpCC	GO:0000786
90167	GpBP	GO:0032956
3709	GpBP	GO:0006091
UBERON:0001891	AeG	167410
26018	GpBP	GO:0048598
10494	GcG	4597
8497	GpCC	GO:0045202
UBERON:0001891	AeG	4694
6772	GpBP	GO:0072202
6091	GpPW	PC7_6542
4886	Gr>G	54442
2712	GpMF	GO:0004370
3716	Gr>G	994
8403	GpBP	GO:0007600
UBERON:0002107	AeG	84300
10077	GpBP	GO:0007596
140706	GpBP	GO:0060419
DOID:5419	DaG	3586
UBERON:0001264	AeG	2519
8367	GiG	55352
DB01600	CcSE	C0011991
85366	Gr>G	5427
DB01024	CdG	27000
5250	GiG	23451
UBERON:0002369	AeG	9723
3764	GpBP	GO:0032496
UBERON:0002185	AeG	23548
UBERON:0002046	AeG	79414
UBERON:0000955	AeG	51330
9869	GiG	51684
UBERON:0002107	AeG	2642
6804	GpBP	GO:1902803
UBERON:0001004	AeG	55885
8321	GpBP	GO:0014070
10640	GiG	149371
UBERON:0001013	AeG	4828
3726	GiG	374920
UBERON:0002030	AeG	2621
91646	GpBP	GO:0009566
UBERON:0000955	AdG	90592
DB00223	CuG	4783
UBERON:0000992	AeG	5917
4048	Gr>G	10046
929	GpBP	GO:0032680
5127	GpMF	GO:0004693
UBERON:0000996	AeG	10260
UBERON:0002046	AeG	23063
UBERON:0002107	AdG	220042
8673	GpPW	PC7_2630
254973	GpPW	PC7_7457
UBERON:0001896	AeG	23658
UBERON:0002030	AeG	23165
64223	GpBP	GO:0038127
3708	GpMF	GO:0005262
DB00489	CcSE	C0042963
8648	GpBP	GO:0018393
143384	GpMF	GO:0044389
2852	GpBP	GO:0010948
23650	Gr>G	26872
UBERON:0000948	AeG	7043
5291	Gr>G	3688
UBERON:0000002	AeG	54492
164	GpPW	PC7_5874
DB00998	CcSE	C0522055
5608	Gr>G	3726
UBERON:0002107	AeG	5281
2648	GpBP	GO:0072358
UBERON:0000178	AeG	251
UBERON:0000178	AeG	5054
57419	GpMF	GO:0099516
57192	GpBP	GO:0033572
50515	GpBP	GO:0030203
1489	GpBP	GO:0001934
51079	GpBP	GO:0060548
3600	Gr>G	7852
UBERON:0001235	AdG	22936
UBERON:0001896	AeG	53916
1787	GpBP	GO:0006400
7189	GpBP	GO:0071222
UBERON:0000033	AeG	6558
139599	GcG	9040
UBERON:0002037	AuG	6018
UBERON:0000473	AeG	64599
9240	GpCC	GO:0030055
292	Gr>G	991
UBERON:0001896	AeG	23671
5579	GiG	60312
2099	GiG	3726
23132	GpMF	GO:0019900
336	GpBP	GO:0016125
UBERON:0000474	AeG	10214
3433	GiG	340061
UBERON:0000998	AeG	29760
UBERON:0001007	AeG	64216
10464	GpBP	GO:0000070
UBERON:0002369	AdG	3993
302	GpBP	GO:0050819
UBERON:0000002	AuG	127435
84246	GpCC	GO:0000428
8766	Gr>G	310
10797	Gr>G	81611
2194	Gr>G	4282
UBERON:0002097	AeG	23609
81832	GpCC	GO:1990351
UBERON:0002185	AeG	23585
DB01037	CcSE	C0241705
UBERON:0002390	AeG	51246
UBERON:0001225	AeG	23130
201161	GpBP	GO:0071103
DB00620	CcSE	C0002994
UBERON:0002082	AeG	65018
2017	GpBP	GO:0045987
6950	GpCC	GO:0000785
958	Gr>G	3431
5927	GpBP	GO:0034720
29922	GpBP	GO:0003002
UBERON:0001911	AeG	1801
10383	Gr>G	10058
UBERON:0002048	AeG	11335
UBERON:0001911	AeG	3157
DB00876	CcSE	C0043349
26287	GpMF	GO:0019900
DOID:9206	DuG	2633
DB00367	CcSE	C0220870
7093	GpPW	PC7_2707
8807	Gr>G	154
UBERON:0002030	AeG	5937
3963	GiG	7316
9739	GpMF	GO:0008276
2539	GpBP	GO:0032094
DB00520	CcSE	C0858667
UBERON:0001296	AeG	255919
7764	Gr>G	3122
UBERON:0002368	AeG	4969
UBERON:0002037	AdG	7080
5071	GpBP	GO:0044070
6709	GiG	85461
UBERON:0000948	AeG	9706
DB00836	CdG	5438
57214	GpCC	GO:0030135
27076	GpCC	GO:0031225
DB00537	CcSE	C0085636
115	GpBP	GO:0030104
4621	GpBP	GO:0070252
5595	GpPW	WP2795_r78544
9126	GpCC	GO:0005578
5887	Gr>G	1026
5168	GpBP	GO:0030334
UBERON:0000178	AdG	163782
493856	GpCC	GO:0005740
51026	Gr>G	6192
UBERON:0002185	AeG	23062
207	GiG	4193
10980	GpBP	GO:0016032
5569	GpBP	GO:0046823
DB00883	CcSE	C0520540
7832	Gr>G	102
UBERON:0002081	AeG	976
1962	Gr>G	54386
54361	GpBP	GO:0008584
90007	GpBP	GO:0032880
8658	GpBP	GO:0032446
29886	GpMF	GO:0008289
UBERON:0001264	AeG	23420
51704	GpBP	GO:0002718
8943	GpBP	GO:0006726
5066	GpMF	GO:0005507
UBERON:0003126	AeG	5116
25	GiG	2571
1069	GpBP	GO:0048232
117157	GpBP	GO:0002684
51762	GpMF	GO:0016818
UBERON:0002030	AdG	93664
1871	GpPW	PC7_2519
85452	GpBP	GO:0060271
UBERON:0001013	AuG	10631
2650	GpMF	GO:0016758
57119	GpBP	GO:0051051
6262	GpMF	GO:0005218
10473	Gr>G	29978
5432	GpPW	PC7_6789
UBERON:0001911	AeG	23780
2034	Gr>G	6192
801	GpBP	GO:0060191
5024	GpMF	GO:0022834
336	GpCC	GO:0034364
3383	GpBP	GO:0010243
UBERON:0000992	AeG	80347
23462	GpBP	GO:0003203
10568	GpCC	GO:0016324
128312	GpCC	GO:0044815
UBERON:0002185	AeG	10411
117154	Gr>G	6050
3952	GpBP	GO:0043068
3066	GpBP	GO:0001817
5156	GpPW	PC7_3278
UBERON:0002371	AdG	1627
8294	GpBP	GO:0051259
UBERON:0003126	AdG	22927
6915	Gr>G	64429
UBERON:0001004	AeG	58516
51174	Gr>G	4830
768	GpCC	GO:0005902
5717	GpPW	PC7_2519
UBERON:0000057	AeG	11059
UBERON:0000992	AeG	7265
339366	GpMF	GO:0008233
UBERON:0000029	AeG	55847
DOID:11612	DaG	57636
23314	Gr>G	55701
UBERON:0000033	AeG	2019
UBERON:0000002	AeG	8566
535	GpBP	GO:0098655
UBERON:0000996	AeG	5516
UBERON:0001016	AeG	5865
7477	GcG	84312
UBERON:0001296	AeG	55008
122706	GpBP	GO:0032869
DB01179	CdG	8644
UBERON:0001135	AeG	27286
9452	GcG	139285
UBERON:0000992	AeG	647087
UBERON:0002185	AdG	2287
7543	GcG	152006
5050	GcG	84915
DB02546	CuG	57132
3688	GiG	10399
5901	Gr>G	9133
UBERON:0002185	AdG	114770
3163	GiG	9001
2702	GpBP	GO:0060371
3320	GiG	9448
DB08865	CdG	10849
UBERON:0000178	AdG	79745
2534	GpBP	GO:0009582
7779	GpBP	GO:0050804
5612	Gr>G	1738
DB00481	CdG	10285
UBERON:0001044	AdG	64093
652	GpBP	GO:0048713
UBERON:0002367	AeG	2813
8312	GpBP	GO:0045860
UBERON:0001891	AeG	10283
DB00307	CcSE	C0022408
UBERON:0002048	AeG	3752
UBERON:0000043	AeG	201725
3362	GpBP	GO:0051674
UBERON:0002046	AeG	80224
115111	GpMF	GO:0022891
3202	GpBP	GO:0060480
2146	GpBP	GO:0045860
4841	GiG	54894
DB01273	CcSE	C0026826
UBERON:0000955	AuG	126147
DOID:263	DdG	287
UBERON:0000178	AeG	1368
201164	GpMF	GO:0016298
UBERON:0001235	AeG	6015
2885	GiG	6624
8869	GpBP	GO:0006486
DB00218	CcSE	C0035455
2534	GiG	7316
DB00349	CcSE	C0439857
5786	GpBP	GO:0033674
4318	GpPW	PC7_7721
1028	GpBP	GO:0042326
5291	GpBP	GO:0006468
7111	GpBP	GO:0043010
388324	GpMF	GO:0016538
DB01165	CcSE	C0010692
UBERON:0000033	AeG	348110
1389	Gr>G	3956
4722	GpBP	GO:0009141
UBERON:0000955	AuG	114571
10217	GpBP	GO:0006470
UBERON:0000991	AeG	161142
9475	GpBP	GO:0032990
UBERON:0000473	AuG	149465
644378	GpBP	GO:1901137
UBERON:0002368	AeG	116068
UBERON:0002048	AdG	9717
UBERON:0001231	AeG	55251
UBERON:0000998	AeG	11335
4221	GpBP	GO:0008156
UBERON:0000996	AeG	84310
9972	GpBP	GO:0044068
3949	GpBP	GO:0006720
7040	GpBP	GO:0042063
2534	GiG	80306
54464	GpBP	GO:0016075
UBERON:0002185	AeG	400451
UBERON:0002097	AeG	337973
UBERON:0002037	AuG	6665
8473	GpCC	GO:0044297
DB01327	CcSE	C1320835
201625	GpCC	GO:0005874
10873	Gr>G	10969
UBERON:0001893	AdG	10942
UBERON:0002185	AdG	28234
400961	GpMF	GO:0030371
UBERON:0002030	AuG	27244
UBERON:0000474	AeG	26165
6582	GpPW	PC7_5887
UBERON:0002037	AeG	498
7316	GpBP	GO:1902403
UBERON:0001891	AdG	64799
3326	GiG	6130
UBERON:0002046	AeG	7322
UBERON:0000966	AeG	4355
UBERON:0002046	AuG	7802
8658	GpBP	GO:2001251
DB00503	CcSE	C0023052
UBERON:0000948	AeG	114932
UBERON:0001013	AeG	1499
UBERON:0002107	AeG	2165
2903	GpBP	GO:0006935
6884	Gr>G	2131
UBERON:0002082	AdG	26053
DB00317	CdG	22827
85481	Gr>G	8204
1269	GpCC	GO:0019898
2975	GiG	9733
UBERON:0001044	AuG	79603
3265	GpPW	WP400_r72084
UBERON:0002185	AeG	54939
9768	GpBP	GO:0007010
164	GpBP	GO:0051047
10369	GpBP	GO:0098655
1536	GpBP	GO:0042554
UBERON:0000473	AeG	219952
10951	GiG	25890
UBERON:0000033	AeG	5345
5653	GpBP	GO:0048589
659	GpBP	GO:0001945
UBERON:0000045	AeG	51466
57634	GpBP	GO:0006475
8325	GpPW	PC7_6108
5682	GiG	51371
5568	GpBP	GO:0007173
UBERON:0002240	AeG	8773
UBERON:0001235	AeG	27345
UBERON:0002390	AeG	10010
DB06804	CdG	5111
1131	GpBP	GO:0055114
3688	GpBP	GO:0002521
9474	GpBP	GO:0055013
UBERON:0002450	AeG	51805
153	GiG	6640
UBERON:0000057	AeG	84081
115727	GpBP	GO:0097485
UBERON:0002185	AeG	652
UBERON:0002450	AeG	54676
UBERON:0000955	AeG	79586
3735	GpPW	PC7_2912
7545	GpBP	GO:0042307
7316	GiG	7481
UBERON:0002185	AeG	9908
UBERON:0000473	AeG	51501
79109	Gr>G	5357
10409	GpMF	GO:0000988
UBERON:0000955	AdG	84836
UBERON:0001831	AeG	56000
UBERON:0000970	AeG	55294
UBERON:0002107	AeG	1241
UBERON:0001007	AeG	2356
UBERON:0002048	AeG	26291
126433	GpCC	GO:1990234
26038	GpBP	GO:0043044
25932	GpBP	GO:0030003
UBERON:0002037	AeG	157638
11004	Gr>G	26229
126410	GpPW	PC7_7740
10013	Gr>G	55351
25825	Gr>G	1738
29883	Gr>G	7296
84056	GpMF	GO:0008568
8295	Gr>G	7018
3579	Gr>G	6988
221692	Gr>G	8837
7428	Gr>G	3099
5575	GpBP	GO:0043434
2043	GpBP	GO:0022603
130	GcG	6540
51729	GpBP	GO:0006397
UBERON:0003126	AeG	9341
UBERON:0000178	AeG	65258
UBERON:0002369	AdG	9762
UBERON:0001831	AeG	360
UBERON:0002081	AuG	7075
1072	GpBP	GO:0007169
DB01260	CtD	DOID:3310
DB00693	CcSE	C0020649
5063	GpBP	GO:0048870
5592	GpMF	GO:0004672
5027	GpBP	GO:0070925
10401	GpCC	GO:0043005
UBERON:0001235	AuG	8463
521	GpBP	GO:0042776
DB00695	CcSE	C0040053
8349	GiG	8370
DB00997	CdG	51742
3020	GiG	8366
55967	GpMF	GO:0016655
3687	GpCC	GO:0098802
DB01059	CcSE	C0006852
2099	GiG	5906
UBERON:0000955	AeG	9737
3996	GpCC	GO:0043005
UBERON:0000995	AeG	10785
5927	Gr>G	55355
UBERON:0002081	AeG	146540
183	GpBP	GO:0072028
10537	GiG	80020
UBERON:0001911	AeG	3799
594857	GpPW	WP3594_r84573
UBERON:0001225	AdG	2331
2796	GpCC	GO:0098562
UBERON:0000057	AuG	54499
UBERON:0000997	AeG	3957
2348	GpBP	GO:0003143
UBERON:0001225	AeG	79088
5700	GpPW	PC7_6897
DB01602	CrC	DB00301
50940	GpBP	GO:0019693
2897	GpBP	GO:0007267
55876	Gr>G	7018
7316	GiG	7409
9308	Gr>G	6813
UBERON:0000992	AeG	9889
51727	Gr>G	51170
5162	GpBP	GO:0046487
UBERON:0000995	AuG	8611
UBERON:0001911	AeG	7323
DB00139	CrC	DB00128
UBERON:0002240	AdG	10274
UBERON:0001013	AeG	10827
UBERON:0000029	AeG	3764
DOID:824	DpS	D001724
UBERON:0000955	AdG	55845
UBERON:0001044	AeG	51100
9776	GpBP	GO:1903829
UBERON:0002046	AeG	55024
UBERON:0001891	AdG	7421
UBERON:0000029	AeG	64110
UBERON:0001675	AuG	230
7150	GiG	55643
801	GiG	5136
9444	GpBP	GO:0034248
8609	GpBP	GO:0048812
UBERON:0000995	AeG	6455
6196	Gr>G	2274
8892	Gr>G	23475
DOID:263	DaG	949
DB08873	CbG	1576
38	GpBP	GO:0048732
537	GpMF	GO:0019829
DB01053	CcSE	C0020458
6844	GpCC	GO:0070032
1974	GiG	2023
9897	Gr>G	11267
3656	GpMF	GO:0016772
UBERON:0000473	AeG	654790
26149	Gr>G	1639
79873	GpBP	GO:0019692
DB00997	CcSE	C0700345
163747	GpBP	GO:0022409
6484	GpBP	GO:0043687
242	GpMF	GO:0016702
64127	GpBP	GO:0030522
5557	GpMF	GO:0016772
389114	Gr>G	9690
DB00703	CcSE	C0030312
UBERON:0000996	AeG	54929
6304	Gr>G	3364
1439	GpBP	GO:0071363
8517	Gr>G	682
UBERON:0002240	AdG	84517
8350	GpBP	GO:0034723
81603	GpBP	GO:0051090
9695	Gr>G	10320
7474	GpBP	GO:0031076
UBERON:0002367	AeG	6814
9412	GcG	5293
DB01149	CcSE	C0019158
9229	GpCC	GO:0014069
5525	GiG	151246
59352	Gr>G	9738
80218	GpBP	GO:0016569
5341	GpBP	GO:0034109
DB00712	CcSE	C0948586
UBERON:0000996	AeG	23548
2067	Gr>G	79902
55112	GpCC	GO:0072372
9669	GpBP	GO:0043603
10763	GpBP	GO:0032990
UBERON:0000995	AdG	5672
51284	GpPW	PC7_8056
23331	GpBP	GO:1903047
820	GpBP	GO:0050715
UBERON:0002367	AuG	10720
10588	GpBP	GO:0046394
3303	GiG	5714
5987	GpBP	GO:1903901
29090	GpBP	GO:0065002
UBERON:0000007	AeG	4139
6595	GpPW	PC7_2170
64407	Gr>G	26520
DOID:263	DuG	10124
UBERON:0000002	AuG	27125
3689	GiG	6850
DB00390	CdG	8396
1497	GpBP	GO:0006749
7097	GpBP	GO:0002237
DB01095	CuG	10610
UBERON:0001231	AeG	3249
UBERON:0000991	AeG	9194
UBERON:0000057	AdG	114781
10732	Gr>G	2771
DB06715	CcSE	C0039231
3397	GiG	5710
UBERON:0001893	AeG	79002
DB01104	CcSE	C0235876
DB00619	CcSE	C0017181
UBERON:0001013	AeG	22897
UBERON:0001637	AeG	2944
6474	Gr>G	22905
124602	GpCC	GO:0005930
5705	GpPW	PC7_3278
DB00230	CcSE	C0031117
6091	GpBP	GO:0051962
8322	GpBP	GO:0043406
DB00911	CcSE	C0235639
UBERON:0001969	AeG	2185
538	GpMF	GO:0005375
968	GiG	3662
8605	GpBP	GO:0046470
65018	GpBP	GO:2001171
9025	GiG	23543
9039	GpBP	GO:0002218
4118	GpMF	GO:0016505
8065	GiG	27161
UBERON:0001896	AdG	58529
3952	GpBP	GO:0098868
27242	GpBP	GO:0001818
51422	GpBP	GO:0006112
60506	GpBP	GO:0043549
131601	GpBP	GO:1901991
UBERON:0001296	AeG	23271
7277	GiG	10808
UBERON:0001831	AeG	80097
DB00970	CuG	6692
6396	GpBP	GO:0016482
1937	GiG	55803
UBERON:0002048	AeG	916
7124	GpBP	GO:0051023
UBERON:0002107	AeG	9870
10615	GpCC	GO:0005813
DB00631	CcSE	C0031046
8821	GpMF	GO:0034593
30012	GcG	6707
UBERON:0001013	AeG	56945
UBERON:0001017	AeG	5266
UBERON:0000057	AeG	200728
3315	GpBP	GO:0001775
UBERON:0000043	AeG	11230
47	Gr>G	79735
3624	GpBP	GO:0001654
DB06589	CcSE	C0011991
UBERON:0002369	AdG	196951
UBERON:0002367	AeG	147015
UBERON:0000955	AuG	9844
6844	GpCC	GO:0030136
UBERON:0001296	AuG	23360
8611	Gr>G	2920
UBERON:0001004	AeG	64844
5693	Gr>G	6286
10856	Gr>G	1267
UBERON:0002368	AeG	871
9453	GpBP	GO:0006644
6185	Gr>G	10695
3676	GiG	51520
DB00549	CbG	9429
UBERON:0000992	AeG	85460
DB01095	CcSE	C0040435
27198	Gr>G	54915
DB06204	CcSE	C0033774
1135	GpCC	GO:1990351
UBERON:0002046	AeG	85476
UBERON:0000992	AeG	10512
344758	GpBP	GO:0048511
7046	GiG	9482
124583	GpMF	GO:0016462
UBERON:0000955	AeG	25782
UBERON:0000948	AuG	83935
1081	GpBP	GO:0008284
90678	Gr>G	7846
10771	GpMF	GO:0001067
5710	GpBP	GO:0031349
UBERON:0001295	AdG	51310
UBERON:0001013	AeG	65250
116039	Gr>G	2109
UBERON:0002384	AeG	8050
UBERON:0002097	AeG	9903
23645	GpBP	GO:0010955
6687	GiG	386682
6232	GpPW	PC7_3963
7133	GpBP	GO:0045862
5706	GpBP	GO:0043254
51082	GpPW	PC7_6808
2064	Gr>G	4783
10397	GpBP	GO:1901976
10681	GpCC	GO:0005929
UBERON:0001285	AeG	567
3398	Gr>G	5725
58512	GpCC	GO:0043025
161	GpBP	GO:0038127
UBERON:0000997	AeG	79792
635	Gr>G	1500
UBERON:0000029	AdG	9260
UBERON:0002046	AeG	79780
272	GpBP	GO:0009205
3383	Gr>G	55052
UBERON:0001264	AeG	23643
26279	GpMF	GO:0004620
1361	GpPW	WP558_r79680
50943	GcG	30832
581	Gr>G	6696
UBERON:0001013	AuG	2006
50	Gr>G	6909
DB01175	CcSE	C0267792
UBERON:0001893	AeG	5631
2147	GpBP	GO:0006888
8605	GpBP	GO:1901568
DB00336	CuG	23335
91522	GpCC	GO:0005788
22954	GpBP	GO:0001961
UBERON:0001135	AeG	4245
UBERON:0004535	AeG	55214
DB01132	CcSE	C0040435
3443	GpBP	GO:0043207
22995	GpMF	GO:0019901
23678	Gr>G	466
5573	GiG	5613
UBERON:0001016	AeG	51701
473	GpBP	GO:0051169
285242	GpMF	GO:0022836
3688	GpPW	PC7_3649
UBERON:0000955	AdG	6470
6188	Gr>G	7485
1738	GpBP	GO:0043603
548644	GpMF	GO:0034062
UBERON:0000955	AeG	8266
993	GiG	57118
3738	GpBP	GO:0006813
UBERON:0000996	AdG	222166
DB00811	CcSE	C0232462
2969	Gr>G	22827
6640	GpBP	GO:0001508
8882	GpBP	GO:0001833
3320	GiG	10273
UBERON:0002240	AdG	10924
57512	Gr>G	4118
8434	GpCC	GO:0031225
5530	GpBP	GO:0050708
22887	Gr>G	10644
202051	GpBP	GO:0032504
81035	GpBP	GO:0060355
3742	GpMF	GO:0015077
DOID:2531	DuG	3106
10509	GpMF	GO:0030215
UBERON:0000178	AdG	162967
UBERON:0000002	AeG	8862
5859	GiG	79720
DB00641	CcSE	C0022346
UBERON:0002371	AeG	51068
UBERON:0000474	AeG	10017
11331	Gr>G	6520
80206	GpBP	GO:0051493
796	GpBP	GO:0043549
5566	GpBP	GO:0044283
149233	GpBP	GO:0050670
55172	GpBP	GO:0002831
UBERON:0000991	AeG	1376
11151	GpBP	GO:0060326
5810	GpCC	GO:0005694
UBERON:0002367	AuG	29841
725	GpBP	GO:0002924
UBERON:0000997	AdG	55144
5320	Gr>G	10049
UBERON:0000178	AeG	11117
26153	GpBP	GO:0048667
6233	GpPW	PC7_11018
57153	GpBP	GO:0071705
65003	GiG	79618
6143	GiG	11224
4693	GpMF	GO:0005125
64083	GpBP	GO:0032880
54496	Gr>G	23512
UBERON:0002037	AuG	643853
5890	GpBP	GO:1903046
UBERON:0001135	AdG	1520
3600	GiG	6777
UBERON:0001893	AeG	7375
UBERON:0002030	AdG	22808
51412	GcG	9351
673	Gr>G	3276
10769	GpBP	GO:0032486
898	GiG	990
DB01394	CdG	7358
57520	Gr>G	5111
3845	GpBP	GO:0008543
UBERON:0000029	AuG	8821
UBERON:0000178	AeG	129531
UBERON:0001013	AeG	5887
3142	GpBP	GO:0045580
UBERON:0000996	AeG	55190
1284	GpBP	GO:1901343
UBERON:0001225	AdG	3638
UBERON:0001893	AeG	8317
UBERON:0002107	AeG	55069
4282	Gr>G	6253
8357	GpBP	GO:0051707
UBERON:0002082	AeG	83547
7105	GcG	57523
UBERON:0000473	AdG	5937
23240	GpBP	GO:0042129
UBERON:0000007	AuG	84337
9801	Gr>G	79567
1814	GpBP	GO:0044708
DOID:1909	DaG	26472
8793	GpBP	GO:0009617
UBERON:0001008	AeG	26007
5211	GpBP	GO:0019674
10677	GpBP	GO:0090066
2068	GpBP	GO:0050434
UBERON:0002369	AuG	131368
UBERON:0002371	AeG	8907
UBERON:0000992	AeG	55973
3921	GpBP	GO:0000028
1513	GpBP	GO:0010506
UBERON:0000955	AdG	58191
11124	GiG	79101
DB06237	CcSE	C0018099
DB06710	CrC	DB00603
UBERON:0000006	AeG	54386
284129	GpMF	GO:0015106
UBERON:0002367	AeG	2590
UBERON:0000007	AeG	11101
6189	Gr>G	9926
201140	GpBP	GO:0010522
2885	GiG	53358
UBERON:0001896	AeG	10605
9187	GpBP	GO:0006814
UBERON:0003126	AdG	4956
10318	GiG	286514
UBERON:0002081	AeG	11052
5686	GpBP	GO:0032446
UBERON:0002240	AeG	84280
11124	GpBP	GO:0009057
DB00877	CcSE	C0546817
6418	GiG	54386
3309	GpBP	GO:0043620
134957	GpMF	GO:0031267
5715	GiG	64421
UBERON:0002046	AuG	83690
UBERON:0002107	AdG	60385
UBERON:0000996	AeG	85403
UBERON:0000057	AeG	7741
8315	Gr>G	3611
DOID:5408	DrD	DOID:8398
2664	GcG	54413
5080	GiG	28996
DOID:184	DlA	UBERON:0001598
1604	GpBP	GO:0002698
7442	GpBP	GO:0044708
55143	GpBP	GO:0051656
1558	GiG	9361
UBERON:0001044	AeG	57698
UBERON:0000002	AeG	54790
90381	GpBP	GO:0001731
55079	GpBP	GO:0007420
1267	GiG	7189
55502	GcG	4035
57172	Gr>G	79961
UBERON:0002368	AeG	162
UBERON:0002046	AdG	94026
UBERON:0000997	AuG	57222
2245	GpPW	WP51_r79977
DB00332	CcSE	C0518015
3551	GpPW	PC7_7778
9231	Gr>G	5566
3815	GpBP	GO:0048667
UBERON:0002185	AeG	1525
3770	GpCC	GO:0030425
UBERON:0001013	AeG	3930
10319	GpBP	GO:0030198
UBERON:0000474	AeG	6125
UBERON:0001891	AuG	5798
UBERON:0001225	AeG	9737
UBERON:0000474	AeG	28987
5764	GpBP	GO:0010975
2247	GpBP	GO:0038179
23224	GcG	57570
7157	GpBP	GO:0072401
100170841	GcG	118881
896	Gr>G	7866
22904	GpBP	GO:0070741
UBERON:0000992	AeG	7738
5731	GpPW	PC7_2620
UBERON:0001891	AeG	7464
DB00601	CcSE	C0009806
3606	GpBP	GO:0032819
UBERON:0002185	AeG	4714
UBERON:0002046	AeG	4232
UBERON:0000007	AeG	619208
5734	GpBP	GO:0032733
UBERON:0004535	AeG	8887
UBERON:0002367	AeG	55127
142	GpBP	GO:0009101
55229	Gr>G	8733
3064	GpBP	GO:0007611
51567	GpMF	GO:0016788
UBERON:0001890	AeG	183
5265	GiG	25898
8074	GpBP	GO:0043549
UBERON:0001044	AuG	9124
DB00661	CcSE	C0085631
3676	GiG	4001
UBERON:0000955	AuG	256536
UBERON:0002081	AdG	7332
UBERON:0002298	AeG	64344
DB00688	CdG	83461
6423	GpPW	PC7_7784
UBERON:0001013	AeG	81875
604	GiG	3662
53	GpBP	GO:0001501
UBERON:0000997	AeG	79745
UBERON:0001893	AdG	64795
DB00541	CdG	51203
UBERON:0000057	AeG	6482
10682	Gr>G	30001
5094	GiG	6137
UBERON:0000996	AeG	83473
3848	GiG	4193
DB01183	CbG	6579
9935	GpBP	GO:1903707
5433	GpBP	GO:0019439
UBERON:0001295	AdG	8671
3205	GiG	10419
8408	GiG	9100
DB01367	CcSE	C0012569
64407	Gr>G	56654
91683	GpBP	GO:0099531
5530	GpBP	GO:0006812
UBERON:0002367	AeG	221477
UBERON:0001296	AeG	23270
323	Gr>G	27336
6366	GpBP	GO:0043550
80271	GpBP	GO:0002230
5062	Gr>G	22883
3428	Gr>G	29916
5590	GpPW	WP35_r79952
UBERON:0000474	AeG	84759
UBERON:0002046	AeG	522
UBERON:0000948	AeG	146691
59353	GcG	197258
53632	GpPW	PC7_5515
9638	GiG	23774
4170	Gr>G	27122
DB00675	CuG	55608
9448	GiG	80852
UBERON:0000029	AeG	118424
UBERON:0001013	AuG	2017
11283	GpMF	GO:0016705
3897	GpBP	GO:0031346
UBERON:0002185	AeG	6133
2553	Gr>G	392
23213	GpBP	GO:0009100
UBERON:0002037	AeG	253260
92552	GpBP	GO:0009408
UBERON:0001017	AeG	5009
UBERON:0001013	AeG	114825
4747	GiG	5901
387	GpBP	GO:0030029
UBERON:0000955	AdG	124989
4790	GpPW	WP1434_r78545
